time,part,x_r,y_r,z_r,x_d,y_d,z_d
19.3333,head center,49.7319,50.4801,19,49.7319,50.4801,19
19.3333,tail base,25.5019,54.1079,19,25.5019,54.1079,19
19.3667,nose,71.9109,47.0899,2.5,72.0284,52.1713,2.5
19.3667,left ear,53.2993,57.7515,19,51.3302,57.797,19
19.3667,right ear,50.9749,42.4268,19,52.944,42.3812,19
19.3667,left front paw,56.9167,54.9271,-8,46.6148,56.4896,-8
19.3667,right front paw,55.2671,44.0515,-8,65.5689,42.4889,-8
19.3667,left hind paw,29.9386,67.1105,-8,40.2404,65.5479,-8
19.3667,right hind paw,25.8897,40.4158,-8,15.5879,41.9783,-8
19.3667,tail root,6.65727,56.9873,-6,6.65727,56.9873,-6
19.3667,head center,52.1371,50.0891,19,52.1371,50.0891,19
19.3667,tail base,27.9141,53.7631,19,27.9141,53.7631,19
19.4,nose,74.2189,46.0755,2.5,74.3976,51.4868,2.5
19.4,left ear,55.8049,57.0749,19,53.708,57.1441,19
19.4,right ear,53.2013,41.7951,19,55.2982,41.7259,19
19.4,left front paw,59.3701,54.1849,-8,48.3914,56.0557,-8
19.4,right front paw,57.5224,43.3412,-8,68.5012,41.4705,-8
19.4,left hind paw,32.6189,66.8585,-8,43.5976,64.9878,-8
19.4,right hind paw,28.0835,40.2422,-8,17.1048,42.1129,-8
19.4,tail root,9.1567,57.1618,-6,9.1567,57.1618,-6
19.4,head center,54.5031,49.435,19,54.5031,49.435,19
19.4,tail base,30.3512,53.5504,19,30.3512,53.5504,19
19.4333,nose,76.7156,46.2067,2.5,76.9144,50.4726,2.5
19.4333,left ear,58.136,56.9241,19,56.483,57.0012,19
19.4333,right ear,55.7657,41.6065,19,57.4187,41.5294,19
19.4333,left front paw,61.7449,54.0889,-8,53.1568,55.4179,-8
19.4333,right front paw,60.0627,43.2183,-8,68.6508,41.8893,-8
19.4333,left hind paw,34.8036,66.3532,-8,43.3917,65.0242,-8
19.4333,right hind paw,30.6745,39.6708,-8,22.0864,40.9998,-8
19.4333,tail root,11.4919,56.3,-6,11.4919,56.3,-6
19.4333,head center,56.9509,49.2653,19,56.9509,49.2653,19
19.4333,tail base,32.739,53.012,19,32.739,53.012,19
19.4667,nose,79.1847,46.1746,2.5,79.3903,49.2599,2.5
19.4667,left ear,60.5031,56.713,19,59.3075,56.7927,19
19.4667,right ear,58.28,41.3733,19,59.4755,41.2936,19
19.4667,left front paw,64.139,53.9126,-8,57.9632,54.8076,-8
19.4667,right front paw,62.5613,43.0263,-8,68.7372,42.1313,-8
19.4667,left hind paw,37.0811,65.9175,-8,43.2569,65.0225,-8
19.4667,right hind paw,33.2086,39.1967,-8,27.0327,40.0917,-8
19.4667,tail root,13.8671,55.6408,-6,13.8671,55.6408,-6
19.4667,head center,59.3915,49.0432,19,59.3915,49.0432,19
19.4667,tail base,35.1448,52.5571,19,35.1448,52.5571,19
19.5,nose,81.5639,45.5186,2.5,81.7622,47.3953,2.5
19.5,left ear,62.9731,56.2164,19,62.2459,56.2933,19
19.5,right ear,60.6188,40.8963,19,61.3461,40.8194,19
19.5,left front paw,66.585,53.385,-8,62.8419,53.9602,-8
19.5,right front paw,64.9142,42.5126,-8,68.6572,41.9374,-8
19.5,left hind paw,39.6307,65.621,-8,43.3738,65.0458,-8
19.5,right hind paw,35.5297,38.9343,-8,31.7867,39.5095,-8
19.5,tail root,16.3297,55.5433,-6,16.3297,55.5433,-6
19.5,head center,61.796,48.5564,19,61.796,48.5564,19
19.5,tail base,37.5802,52.2776,19,37.5802,52.2776,19
19.5333,nose,83.9297,44.7746,2.5,84.0267,45.4324,2.5
19.5333,left ear,65.4517,55.666,19,65.1968,55.7036,19
19.5333,right ear,62.9375,40.3713,19,63.1924,40.3338,19
19.5333,left front paw,69.0338,52.797,-8,67.721,53.0128,-8
19.5333,right front paw,67.2495,41.9427,-8,68.5622,41.7269,-8
19.5333,left hind paw,42.2088,65.3139,-8,43.5215,65.0981,-8
19.5333,right hind paw,37.8293,38.6715,-8,36.5165,38.8873,-8
19.5333,tail root,18.8038,55.4801,-6,18.8038,55.4801,-6
19.5333,head center,64.1946,48.0187,19,64.1946,48.0187,19
19.5333,tail base,40.019,51.9927,19,40.019,51.9927,19
19.5667,nose,86.5521,45.7459,2.5,86.4741,45.1866,2.5
19.5667,left ear,67.669,55.919,19,67.8857,55.8888,19
19.5667,right ear,65.7446,40.5389,19,65.5279,40.5692,19
19.5667,left front paw,71.3587,53.1898,-8,72.4796,53.0495,-8
19.5667,right front paw,69.993,42.2749,-8,68.8721,42.4152,-8
19.5667,left hind paw,44.0725,64.6663,-8,42.9516,64.8066,-8
19.5667,right hind paw,40.7203,37.8753,-8,41.8412,37.735,-8
19.5667,tail root,21.0627,53.9402,-6,21.0627,53.9402,-6
19.5667,head center,66.7068,48.229,19,66.7068,48.229,19
19.5667,tail base,42.3964,51.2708,19,42.3964,51.2708,19
19.6,nose,88.9465,45.083,2.5,88.6271,43.3206,2.5
19.6,left ear,70.1663,55.4447,19,70.8492,55.3209,19
19.6,right ear,68.0879,40.0847,19,67.405,40.2084,19
19.6,left front paw,73.8284,52.6787,-8,77.389,52.1969,-8
19.6,right front paw,72.3535,41.778,-8,68.793,42.2598,-8
19.6,left hind paw,46.6585,64.4279,-8,43.0979,64.9096,-8
19.6,right hind paw,43.0382,37.6717,-8,46.5987,37.1899,-8
19.6,tail root,23.5425,53.9326,-6,23.5425,53.9326,-6
19.6,head center,69.1271,47.7647,19,69.1271,47.7647,19
19.6,tail base,44.8483,51.0498,19,44.8483,51.0498,19
19.6333,nose,91.4428,45.1798,2.5,90.8527,42.2342,2.5
19.6333,left ear,72.5399,55.3161,19,73.6813,55.0875,19
19.6333,right ear,70.6455,39.9323,19,69.5041,40.161,19
19.6333,left front paw,76.2349,52.5941,-8,82.2492,51.8535,-8
19.6333,right front paw,74.8905,41.6766,-8,68.8763,42.4172,-8
19.6333,left hind paw,48.9264,64.0174,-8,42.9121,64.758,-8
19.6333,right hind paw,45.6264,37.2198,-8,51.6406,36.4792,-8
19.6333,tail root,25.9376,53.2463,-6,25.9376,53.2463,-6
19.6333,head center,71.5927,47.6242,19,71.5927,47.6242,19
19.6333,tail base,47.2764,50.6186,19,47.2764,50.6186,19
19.6667,nose,93.7702,43.9896,2.5,92.7225,39.9284,2.5
19.6667,left ear,75.1258,54.5936,19,76.6995,54.1876,19
19.6667,right ear,72.8487,39.2618,19,71.275,39.6678,19
19.6667,left front paw,78.7518,51.7804,-8,87.1889,50.5273,-8
19.6667,right front paw,77.1358,40.8998,-8,68.6987,42.1529,-8
19.6667,left hind paw,51.7363,63.8805,-8,43.2992,65.1336,-8
19.6667,right hind paw,47.7698,37.1735,-8,56.2069,35.9204,-8
19.6667,tail root,28.4863,53.6855,-6,28.4863,53.6855,-6
19.6667,head center,73.9872,46.9277,19,73.9872,46.9277,19
19.6667,tail base,49.7531,50.527,19,49.7531,50.527,19
19.7,nose,96.3359,44.5299,2.5,94.9788,39.3522,2.5
19.7,left ear,77.429,54.6586,19,79.4353,54.1327,19
19.7,right ear,75.5408,39.274,19,73.5344,39.7999,19
19.7,left front paw,81.1251,51.9381,-8,92.0461,50.5977,-8
19.7,right front paw,79.7851,41.02,-8,68.8641,42.3604,-8
19.7,left hind paw,53.8119,63.3503,-8,42.8909,64.6907,-8
19.7,right hind paw,50.5228,36.5514,-8,61.4438,35.211,-8
19.7,tail root,30.8275,52.57,-6,30.8275,52.57,-6
19.7,head center,76.4849,46.9663,19,76.4849,46.9663,19
19.7,tail base,52.1674,49.9509,19,52.1674,49.9509,19
19.7333,nose,98.5479,42.5695,2.5,97.0452,37.665,2.5
19.7333,left ear,80.1331,53.5676,19,82.0336,52.9853,19
19.7333,right ear,77.5305,38.2876,19,75.63,38.8699,19
19.7333,left front paw,83.6985,50.6779,-8,94.0695,48.9115,-8
19.7333,right front paw,81.8515,39.8341,-8,71.4805,41.6005,-8
19.7333,left hind paw,56.9464,63.3497,-8,46.5754,65.1161,-8
19.7333,right hind paw,52.4129,36.733,-8,62.7839,34.9665,-8
19.7333,tail root,33.4849,53.6513,-6,33.4849,53.6513,-6
19.7333,head center,78.8318,45.9276,19,78.8318,45.9276,19
19.7333,tail base,54.6796,50.0413,19,54.6796,50.0413,19
19.7667,nose,100.938,41.857,2.5,99.8572,38.0464,2.5
19.7667,left ear,82.6154,53.0087,19,84.092,52.5901,19
19.7667,right ear,79.8852,37.7511,19,78.4085,38.1697,19
19.7667,left front paw,86.1565,50.0893,-8,94.0712,48.6731,-8
19.7667,right front paw,84.2189,39.2613,-8,76.3043,40.6776,-8
19.7667,left hind paw,59.5114,62.9844,-8,51.5967,64.4007,-8
19.7667,right hind paw,54.7554,36.4066,-8,62.67,34.9903,-8
19.7667,tail root,35.9695,53.4827,-6,35.9695,53.4827,-6
19.7667,head center,81.2503,45.3799,19,81.2503,45.3799,19
19.7667,tail base,57.1334,49.6955,19,57.1334,49.6955,19
19.8,nose,103.42,41.6547,2.5,102.766,38.9748,2.5
19.8,left ear,85.0245,52.685,19,86.0629,52.4315,19
19.8,right ear,82.3952,37.4096,19,81.3567,37.6632,19
19.8,left front paw,88.5848,49.7891,-8,94.0613,48.8465,-8
19.8,right front paw,86.7189,38.9485,-8,81.2424,39.8912,-8
19.8,left hind paw,61.8549,62.5076,-8,56.3784,63.4503,-8
19.8,right hind paw,57.2749,35.8989,-8,62.7513,34.9563,-8
19.8,tail root,38.3765,52.8503,-6,38.3765,52.8503,-6
19.8,head center,83.7098,45.0473,19,83.7098,45.0473,19
19.8,tail base,59.5649,49.2033,19,59.5649,49.2033,19
19.8333,nose,105.775,40.7221,2.5,105.436,39.2283,2.5
19.8333,left ear,87.5411,52.0167,19,88.1199,51.8854,19
19.8333,right ear,84.6916,36.7809,19,84.1128,36.9123,19
19.8333,left front paw,91.0593,49.0697,-8,94.0773,48.5053,-8
19.8333,right front paw,89.0371,38.2572,-8,86.0191,38.8217,-8
19.8333,left hind paw,64.5157,62.1727,-8,61.4976,62.7371,-8
19.8333,right hind paw,59.5521,35.6328,-8,62.5702,35.0684,-8
19.8333,tail root,40.9003,52.8552,-6,40.9003,52.8552,-6
19.8333,head center,86.1163,44.3988,19,86.1163,44.3988,19
19.8333,tail base,62.0339,48.9028,19,62.0339,48.9028,19
19.8667,nose,107.892,38.7029,2.5,107.824,38.4208,2.5
19.8667,left ear,90.1758,50.7947,19,90.2851,50.7683,19
19.8667,right ear,86.6538,35.7001,19,86.5445,35.7265,19
19.8667,left front paw,93.5599,47.6946,-8,94.1251,47.5628,-8
19.8667,right front paw,91.0604,36.9824,-8,90.4952,37.1142,-8
19.8667,left hind paw,67.6232,61.9613,-8,67.0581,62.0932,-8
19.8667,right hind paw,61.4881,35.6676,-8,62.0533,35.5357,-8
19.8667,tail root,43.6181,53.6998,-6,43.6181,53.6998,-6
19.8667,head center,88.4148,43.2474,19,88.4148,43.2474,19
19.8667,tail base,64.5557,48.8145,19,64.5557,48.8145,19
19.9,nose,110.54,39.1626,2.5,110.708,40.1035,2.5
19.9,left ear,92.4793,50.7328,19,92.1147,50.7977,19
19.9,right ear,89.3988,35.542,19,89.7634,35.4771,19
19.9,left front paw,95.9523,47.7327,-8,94.0775,48.1129,-8
19.9,right front paw,93.7662,36.9522,-8,95.641,36.572,-8
19.9,left hind paw,69.6107,61.2372,-8,71.4856,60.8571,-8
19.9,right hind paw,64.2448,34.7758,-8,62.3699,35.156,-8
19.9,tail root,45.8566,52.2794,-6,45.8566,52.2794,-6
19.9,head center,90.939,43.1374,19,90.939,43.1374,19
19.9,tail base,66.9277,48.0065,19,66.9277,48.0065,19
19.9333,nose,113.197,39.8126,2.5,113.444,41.9935,2.5
19.9333,left ear,94.7709,50.7923,19,93.9258,50.888,19
19.9333,right ear,92.1837,35.5097,19,93.0288,35.414,19
19.9333,left front paw,98.3392,47.9061,-8,93.9915,48.6422,-8
19.9333,right front paw,96.5031,37.0605,-8,100.851,36.3244,-8
19.9333,left hind paw,71.5745,60.5511,-8,75.9222,59.8151,-8
19.9333,right hind paw,67.0676,33.9299,-8,62.7198,34.666,-8
19.9333,tail root,48.1227,50.8293,-6,48.1227,50.8293,-6
19.9333,head center,93.4773,43.151,19,93.4773,43.151,19
19.9333,tail base,69.321,47.2405,19,69.321,47.2405,19
19.9667,nose,115.638,39.2749,2.5,115.93,42.6793,2.5
19.9667,left ear,97.2494,50.3173,19,95.9302,50.4305,19
19.9667,right ear,94.6101,35.0437,19,95.9293,34.9305,19
19.9667,left front paw,100.808,47.4191,-8,93.9991,48.5956,-8
19.9667,right front paw,98.9348,36.5797,-8,105.744,35.4031,-8
19.9667,left hind paw,74.0863,60.1552,-8,80.8951,58.9786,-8
19.9667,right hind paw,69.4888,33.5495,-8,62.68,34.7261,-8
19.9667,tail root,50.6015,50.5133,-6,50.6015,50.5133,-6
19.9667,head center,95.9298,42.6805,19,95.9298,42.6805,19
19.9667,tail base,71.7876,46.8523,19,71.7876,46.8523,19
20,nose,118.298,40.1228,2.5,118.389,44.734,2.5
20,left ear,99.5261,50.5,19,97.7393,50.5353,19
20,right ear,97.4352,35.1417,19,99.222,35.1064,19
20,left front paw,103.186,47.7309,-8,93.8591,49.0008,-8
20,right front paw,101.702,36.8315,-8,111.029,35.5617,-8
20,left hind paw,76.0258,59.5025,-8,85.3527,58.2327,-8
20,right hind paw,72.3834,32.7494,-8,63.0565,34.0192,-8
20,tail root,52.9011,49.0264,-6,52.9011,49.0264,-6
20,head center,98.4807,42.8208,19,98.4807,42.8208,19
20,tail base,74.2046,46.1259,19,74.2046,46.1259,19
20.0333,nose,120.855,40.3867,2.5,120.703,46.1567,2.5
20.0333,left ear,101.911,50.4462,19,99.6753,50.3873,19
20.0333,right ear,100.079,35.0548,19,102.315,35.1137,19
20.0333,left front paw,105.617,47.7392,-8,93.7811,49.148,-8
20.0333,right front paw,104.317,36.8163,-8,116.153,35.4075,-8
20.0333,left hind paw,78.2625,59.0516,-8,90.0986,57.6428,-8
20.0333,right hind paw,75.0713,32.2408,-8,63.2352,33.6496,-8
20.0333,tail root,55.3176,48.1873,-6,55.3176,48.1873,-6
20.0333,head center,100.995,42.7505,19,100.995,42.7505,19
20.0333,tail base,76.6669,45.6462,19,76.6669,45.6462,19
20.0667,nose,123.249,39.3532,2.5,123.35,44.0382,2.5
20.0667,left ear,104.517,49.8017,19,102.701,49.8411,19
20.0667,right ear,102.367,34.4515,19,104.183,34.4121,19
20.0667,left front paw,108.166,47.0188,-8,98.688,48.3459,-8
20.0667,right front paw,106.641,36.125,-8,116.118,34.7979,-8
20.0667,left hind paw,81.0506,58.8936,-8,90.5285,57.5664,-8
20.0667,right hind paw,77.3065,32.1544,-8,67.8287,33.4815,-8
20.0667,tail root,57.8863,48.5054,-6,57.8863,48.5054,-6
20.0667,head center,103.442,42.1266,19,103.442,42.1266,19
20.0667,tail base,79.1786,45.524,19,79.1786,45.524,19
20.1,nose,125.879,40.1729,2.5,125.945,43.6604,2.5
20.1,left ear,106.815,50.0037,19,105.464,50.0295,19
20.1,right ear,105.168,34.5914,19,106.52,34.5656,19
20.1,left front paw,110.553,47.3415,-8,103.536,48.0912,-8
20.1,right front paw,109.385,36.4037,-8,116.402,35.6541,-8
20.1,left hind paw,83.0644,58.3238,-8,90.0815,57.5741,-8
20.1,right hind paw,80.1962,31.4766,-8,73.1791,32.2263,-8
20.1,tail root,60.252,47.1842,-6,60.252,47.1842,-6
20.1,head center,105.992,42.2975,19,105.992,42.2975,19
20.1,tail base,81.6303,44.9002,19,81.6303,44.9002,19
20.1333,nose,128.18,38.3696,2.5,128.39,40.6191,2.5
20.1333,left ear,109.557,49.0113,19,108.685,49.0926,19
20.1333,right ear,107.249,33.6841,19,108.121,33.6029,19
20.1333,left front paw,113.177,46.1908,-8,108.688,46.8669,-8
20.1333,right front paw,111.539,35.3134,-8,116.029,34.6373,-8
20.1333,left hind paw,86.1863,58.3455,-8,90.6761,57.6694,-8
20.1333,right hind paw,82.1658,31.6465,-8,77.6761,32.3226,-8
20.1333,tail root,62.9158,48.1975,-6,62.9158,48.1975,-6
20.1333,head center,108.403,41.3477,19,108.403,41.3477,19
20.1333,tail base,84.1761,44.996,19,84.1761,44.996,19
20.1667,nose,130.416,36.5226,2.5,130.582,37.518,2.5
20.1667,left ear,112.25,47.9278,19,111.864,47.9923,19
20.1667,right ear,109.308,32.7095,19,109.694,32.645,19
20.1667,left front paw,115.75,44.9595,-8,113.767,45.3429,-8
20.1667,right front paw,113.662,34.1594,-8,115.646,33.776,-8
20.1667,left hind paw,89.2868,58.2234,-8,91.2704,57.8399,-8
20.1667,right hind paw,84.1621,31.7142,-8,82.1785,32.0977,-8
20.1667,tail root,65.6152,49.0496,-6,65.6152,49.0496,-6
20.1667,head center,110.779,40.3187,19,110.779,40.3187,19
20.1667,tail base,86.7244,44.9688,19,86.7244,44.9688,19
20.2,nose,133.16,37.6356,2.5,133.122,37.3871,2.5
20.2,left ear,114.502,48.215,19,114.598,48.2002,19
20.2,right ear,112.245,32.8802,19,112.149,32.895,19
20.2,left front paw,118.132,45.4066,-8,118.629,45.3334,-8
20.2,right front paw,116.53,34.5238,-8,116.033,34.5971,-8
20.2,left hind paw,91.1003,57.4709,-8,90.6027,57.5442,-8
20.2,right hind paw,87.1691,30.7586,-8,87.6667,30.6854,-8
20.2,tail root,67.8638,47.2452,-6,67.8638,47.2452,-6
20.2,head center,113.374,40.5476,19,113.374,40.5476,19
20.2,tail base,89.1347,44.1148,19,89.1347,44.1148,19
20.2333,nose,135.68,37.424,2.5,135.41,35.9367,2.5
20.2333,left ear,116.975,47.9217,19,117.551,47.8171,19
20.2333,right ear,114.785,32.5772,19,114.209,32.6818,19
20.2333,left front paw,120.617,45.1292,-8,123.616,44.7012,-8
20.2333,right front paw,119.063,34.2395,-8,116.064,34.6675,-8
20.2333,left hind paw,93.533,57.0752,-8,90.5337,57.5032,-8
20.2333,right hind paw,89.7186,30.346,-8,92.7179,29.918,-8
20.2333,tail root,70.3414,46.748,-6,70.3414,46.748,-6
20.2333,head center,115.88,40.2494,19,115.88,40.2494,19
20.2333,tail base,91.6258,43.7106,19,91.6258,43.7106,19
20.2667,nose,137.949,35.6486,2.5,137.265,32.9749,2.5
20.2667,left ear,119.679,46.8845,19,120.715,46.6192,19
20.2667,right ear,116.878,31.6396,19,115.842,31.9049,19
20.2667,left front paw,123.206,43.9488,-8,128.675,42.9443,-8
20.2667,right front paw,121.219,33.1299,-8,115.751,34.1344,-8
20.2667,left hind paw,96.6209,56.9664,-8,91.1527,57.9709,-8
20.2667,right hind paw,91.7427,30.4108,-8,97.2108,29.4063,-8
20.2667,tail root,73.0356,47.5731,-6,73.0356,47.5731,-6
20.2667,head center,118.279,39.2621,19,118.279,39.2621,19
20.2667,tail base,94.1818,43.6886,19,94.1818,43.6886,19
20.3,nose,140.094,33.5382,2.5,138.808,29.7653,2.5
20.3,left ear,122.37,45.6186,19,123.832,45.1204,19
20.3,right ear,118.858,30.5218,19,117.396,31.0199,19
20.3,left front paw,125.756,42.5207,-8,133.639,40.6869,-8
20.3,right front paw,123.264,31.8069,-8,115.381,33.6407,-8
20.3,left hind paw,99.8104,56.7707,-8,91.9279,58.6045,-8
20.3,right hind paw,93.6923,30.473,-8,101.575,28.6391,-8
20.3,tail root,75.8106,48.4937,-6,75.8106,48.4937,-6
20.3,head center,120.614,38.0702,19,120.614,38.0702,19
20.3,tail base,96.7514,43.6218,19,96.7514,43.6218,19
20.3333,nose,142.438,32.4527,2.5,140.55,27.6288,2.5
20.3333,left ear,124.893,44.7907,19,126.762,44.0591,19
20.3333,right ear,121.161,29.7469,19,119.291,30.4785,19
20.3333,left front paw,128.234,41.6437,-8,138.55,39.0841,-8
20.3333,right front paw,125.585,30.9674,-8,115.268,33.5271,-8
20.3333,left hind paw,102.499,56.2713,-8,92.1818,58.831,-8
20.3333,right hind paw,95.9969,30.0658,-8,106.314,27.5061,-8
20.3333,tail root,78.3805,48.3459,-6,78.3805,48.3459,-6
20.3333,head center,123.027,37.2688,19,123.027,37.2688,19
20.3333,tail base,99.2478,43.1685,19,99.2478,43.1685,19
20.3667,nose,144.932,31.9709,2.5,143.017,27.058,2.5
20.3667,left ear,127.341,44.2441,19,129.245,43.5019,19
20.3667,right ear,123.665,29.1865,19,121.761,29.9287,19
20.3667,left front paw,130.694,41.1094,-8,141.215,38.5402,-8
20.3667,right front paw,128.084,30.4234,-8,117.563,32.9926,-8
20.3667,left hind paw,104.905,55.6419,-8,94.3836,58.2111,-8
20.3667,right hind paw,98.4998,29.4126,-8,109.021,26.8434,-8
20.3667,tail root,80.816,47.6275,-6,80.816,47.6275,-6
20.3667,head center,125.503,36.7153,19,125.503,36.7153,19
20.3667,tail base,101.702,42.5272,19,101.702,42.5272,19
20.4,nose,147.657,32.4992,2.5,146.415,28.6143,2.5
20.4,left ear,129.68,44.1994,19,131.185,43.7182,19
20.4,right ear,126.49,29.0313,19,124.984,29.5125,19
20.4,left front paw,133.131,41.1744,-8,141.241,39.4688,-8
20.4,right front paw,130.867,30.4099,-8,122.757,32.1154,-8
20.4,left hind paw,106.888,54.8687,-8,98.778,56.5742,-8
20.4,right hind paw,101.331,28.4467,-8,109.44,26.7411,-8
20.4,tail root,83.0694,46.0826,-6,83.0694,46.0826,-6
20.4,head center,128.085,36.6154,19,128.085,36.6154,19
20.4,tail base,104.109,41.6577,19,104.109,41.6577,19
20.4333,nose,150.379,33.1878,2.5,149.69,30.4241,2.5
20.4333,left ear,132.011,44.2649,19,133.082,43.998,19
20.4333,right ear,129.343,28.9963,19,128.272,29.2632,19
20.4333,left front paw,135.564,41.36,-8,141.219,40.3718,-8
20.4333,right front paw,133.671,30.5242,-8,128.016,31.5123,-8
20.4333,left hind paw,108.867,54.1465,-8,103.212,55.1347,-8
20.4333,right hind paw,104.219,27.5496,-8,109.874,26.5614,-8
20.4333,tail root,85.3639,44.5491,-6,85.3639,44.5491,-6
20.4333,head center,130.677,36.6306,19,130.677,36.6306,19
20.4333,tail base,106.543,40.8481,19,106.543,40.8481,19
20.4667,nose,152.659,31.5594,2.5,152.27,30.0161,2.5
20.4667,left ear,134.675,43.2484,19,135.273,43.098,19
20.4667,right ear,131.494,28.0782,19,130.896,28.2287,19
20.4667,left front paw,138.128,40.2255,-8,141.25,39.5709,-8
20.4667,right front paw,135.871,29.4596,-8,132.748,30.1142,-8
20.4667,left hind paw,111.876,53.9034,-8,108.753,54.558,-8
20.4667,right hind paw,106.335,27.4779,-8,109.458,26.8233,-8
20.4667,tail root,88.0631,45.1024,-6,88.0631,45.1024,-6
20.4667,head center,133.084,35.6633,19,133.084,35.6633,19
20.4667,tail base,109.106,40.6907,19,109.106,40.6907,19
20.5,nose,155.443,32.5773,2.5,155.388,32.2634,2.5
20.5,left ear,136.967,43.4722,19,137.088,43.4511,19
20.5,right ear,134.45,28.1779,19,134.328,28.1989,19
20.5,left front paw,140.548,40.6025,-8,141.177,40.499,-8
20.5,right front paw,138.762,29.7485,-8,138.133,29.8519,-8
20.5,left hind paw,113.726,53.1243,-8,113.097,53.2278,-8
20.5,right hind paw,109.341,26.4827,-8,109.97,26.3793,-8
20.5,tail root,90.3187,43.2949,-6,90.3187,43.2949,-6
20.5,head center,135.708,35.825,19,135.708,35.825,19
20.5,tail base,111.533,39.8035,19,111.533,39.8035,19
20.5333,nose,158.092,33.014,2.5,158.202,33.9667,2.5
20.5333,left ear,139.36,43.4638,19,138.991,43.5066,19
20.5333,right ear,137.21,28.1137,19,137.579,28.071,19
20.5333,left front paw,143.01,40.6807,-8,141.108,40.947,-8
20.5333,right front paw,141.483,29.787,-8,143.385,29.5207,-8
20.5333,left hind paw,115.895,52.5573,-8,117.796,52.291,-8
20.5333,right hind paw,112.149,25.8184,-8,110.248,26.0848,-8
20.5333,tail root,92.73,42.1707,-6,92.73,42.1707,-6
20.5333,head center,138.285,35.7888,19,138.285,35.7888,19
20.5333,tail base,114.022,39.1879,19,114.022,39.1879,19
20.5667,nose,160.567,32.2689,2.5,160.777,34.4883,2.5
20.5667,left ear,141.951,42.9234,19,141.091,43.0048,19
20.5667,right ear,139.633,27.5978,19,140.493,27.5163,19
20.5667,left front paw,145.57,40.1003,-8,141.14,40.7704,-8
20.5667,right front paw,143.924,29.2241,-8,148.353,28.554,-8
20.5667,left hind paw,118.587,52.2735,-8,123.016,51.6034,-8
20.5667,right hind paw,114.548,25.5772,-8,110.119,26.2473,-8
20.5667,tail root,95.3094,42.1414,-6,95.3094,42.1414,-6
20.5667,head center,140.792,35.2606,19,140.792,35.2606,19
20.5667,tail base,116.567,38.9254,19,116.567,38.9254,19
20.6,nose,162.82,30.2906,2.5,163.195,33.7517,2.5
20.6,left ear,144.702,41.7715,19,143.361,41.9169,19
20.6,right ear,141.697,26.5657,19,143.038,26.4203,19
20.6,left front paw,148.19,38.7886,-8,141.281,40.1542,-8
20.6,right front paw,146.057,27.9974,-8,152.966,26.6318,-8
20.6,left hind paw,121.782,52.1629,-8,128.691,50.7973,-8
20.6,right hind paw,116.547,25.6753,-8,109.637,27.0409,-8
20.6,tail root,98.0724,43.0879,-6,98.0724,43.0879,-6
20.6,head center,143.199,34.1686,19,143.199,34.1686,19
20.6,tail base,119.164,38.9191,19,119.164,38.9191,19
20.6333,nose,165.575,31.1448,2.5,165.759,35.8458,2.5
20.6333,left ear,147.033,41.9268,19,145.211,41.9981,19
20.6333,right ear,144.609,26.6174,19,146.431,26.5461,19
20.6333,left front paw,150.632,39.079,-8,141.14,40.5816,-8
20.6333,right front paw,148.912,28.2143,-8,158.403,26.7117,-8
20.6333,left hind paw,123.733,51.437,-8,133.225,49.9344,-8
20.6333,right hind paw,119.511,24.7691,-8,110.02,26.2717,-8
20.6333,tail root,100.387,41.4648,-6,100.387,41.4648,-6
20.6333,head center,145.821,34.2721,19,145.821,34.2721,19
20.6333,tail base,121.622,38.103,19,121.622,38.103,19
20.6667,nose,167.975,29.9491,2.5,168.18,35.6723,2.5
20.6667,left ear,149.679,41.1433,19,147.461,41.2226,19
20.6667,right ear,146.913,25.8921,19,149.131,25.8128,19
20.6667,left front paw,153.213,38.2157,-8,141.583,40.3248,-8
20.6667,right front paw,151.251,27.3922,-8,162.881,25.2831,-8
20.6667,left hind paw,126.598,51.1726,-8,138.229,49.0635,-8
20.6667,right hind paw,121.78,24.6059,-8,110.15,26.715,-8
20.6667,tail root,103.034,41.7255,-6,103.034,41.7255,-6
20.6667,head center,148.296,33.5177,19,148.296,33.5177,19
20.6667,tail base,124.189,37.8893,19,124.189,37.8893,19
20.7,nose,170.534,29.6609,2.5,170.811,34.1864,2.5
20.7,left ear,152.185,40.7671,19,150.431,40.8742,19
20.7,right ear,149.492,25.5027,19,151.246,25.3956,19
20.7,left front paw,155.733,37.8565,-8,146.626,39.4627,-8
20.7,right front paw,153.822,27.0237,-8,162.929,25.4175,-8
20.7,left hind paw,129.056,50.6852,-8,138.162,49.0791,-8
20.7,right hind paw,124.366,24.0957,-8,115.259,25.7019,-8
20.7,tail root,105.538,41.1249,-6,105.538,41.1249,-6
20.7,head center,150.838,33.1349,19,150.838,33.1349,19
20.7,tail base,126.711,37.3905,19,126.711,37.3905,19
20.7333,nose,173.115,29.4825,2.5,173.393,32.7717,2.5
20.7333,left ear,154.682,40.4494,19,153.407,40.5572,19
20.7333,right ear,152.105,25.1651,19,153.379,25.0573,19
20.7333,left front paw,158.252,37.5658,-8,151.674,38.6746,-8
20.7333,right front paw,156.423,26.7188,-8,163.001,25.61,-8
20.7333,left hind paw,131.478,50.1922,-8,138.056,49.0834,-8
20.7333,right hind paw,126.99,23.5679,-8,120.412,24.6768,-8
