time,part,x_r,y_r,z_r,x_d,y_d,z_d
16.5333,head center,8.2514,13.5588,19,8.2514,13.5588,19
16.5333,tail base,11.7041,37.8143,19,11.7041,37.8143,19
16.5667,nose,9.58034,-7.66016,2.5,13.6199,-7.33635,2.5
16.5667,left ear,17.7585,12.1686,19,17.633,13.734,19
16.5667,right ear,2.2621,12.5018,19,2.38757,10.9365,19
16.5667,left front paw,15.423,8.21791,-8,15.6,16.4484,-8
16.5667,right front paw,4.42558,8.45439,-8,4.2486,0.223877,-8
16.5667,left hind paw,24.0339,36.5393,-8,23.8569,28.3088,-8
16.5667,right hind paw,-2.95987,37.1198,-8,-2.78288,45.3503,-8
16.5667,tail root,10.9992,58.3246,-6,10.9992,58.3246,-6
16.5667,head center,10.0103,12.3352,19,10.0103,12.3352,19
16.5667,tail base,10.537,36.8296,19,10.537,36.8296,19
16.6,nose,13.8321,-8.57759,2.5,18.2956,-7.61786,2.5
16.6,left ear,19.6003,12.0813,19,19.2284,13.8109,19
16.6,right ear,4.1738,10.5739,19,4.54569,8.84431,19
16.6,left front paw,17.75,7.88145,-8,16.8442,17.1514,-8
16.6,right front paw,6.80213,6.8117,-8,7.70793,-2.45823,-8
16.6,left hind paw,22.9404,37.0244,-8,23.8462,27.7544,-8
16.6,right hind paw,-3.93157,34.3986,-8,-4.83737,43.6685,-8
16.6,tail root,7.41356,57.1096,-6,7.41356,57.1096,-6
16.6,head center,11.8871,11.3276,19,11.8871,11.3276,19
16.6,tail base,9.50443,35.7115,19,9.50443,35.7115,19
16.6333,nose,11.044,-9.81964,2.5,16.0639,-9.09154,2.5
16.6333,left ear,18.4553,10.3083,19,18.1731,12.2536,19
16.6333,right ear,2.95747,10.0467,19,3.2396,8.10146,19
16.6333,left front paw,16.2731,6.27093,-8,16.0976,16.6669,-8
16.6333,right front paw,5.27467,6.08523,-8,5.4502,-4.3107,-8
16.6333,left hind paw,23.7908,34.9019,-8,23.9664,24.506,-8
16.6333,right hind paw,-3.20532,34.4461,-8,-3.38085,44.842,-8
16.6333,tail root,9.9298,56.171,-6,9.9298,56.171,-6
16.6333,head center,10.7064,10.1775,19,10.7064,10.1775,19
16.6333,tail base,10.2928,34.674,19,10.2928,34.674,19
16.6667,nose,17.3805,-10.2354,2.5,22.6464,-8.41189,2.5
16.6667,left ear,21.138,10.882,19,20.4314,12.9225,19
16.6667,right ear,5.92753,7.89995,19,6.63415,5.85941,19
16.6667,left front paw,19.6996,6.52381,-8,17.4905,17.7917,-8
16.6667,right front paw,8.90505,4.40754,-8,11.1141,-6.86036,-8
16.6667,left hind paw,22.067,36.0305,-8,24.2761,24.7626,-8
16.6667,right hind paw,-4.42856,30.836,-8,-6.63764,42.1039,-8
16.6667,tail root,4.6829,54.5316,-6,4.6829,54.5316,-6
16.6667,head center,13.5328,9.39095,19,13.5328,9.39095,19
16.6667,tail base,8.81924,33.4333,19,8.81924,33.4333,19
16.7,nose,17.9401,-11.2296,2.5,23.1665,-9.36482,2.5
16.7,left ear,21.4874,9.92413,19,20.7648,11.9494,19
16.7,right ear,6.30739,6.79106,19,7.02997,4.76582,19
16.7,left front paw,20.0924,5.5519,-8,17.7818,16.7469,-8
16.7,right front paw,9.31947,3.32843,-8,11.63,-7.86653,-8
16.7,left hind paw,22.1665,35.0807,-8,24.4771,23.8857,-8
16.7,right hind paw,-4.27618,29.6231,-8,-6.58675,40.818,-8
16.7,tail root,4.59929,53.4081,-6,4.59929,53.4081,-6
16.7,head center,13.8974,8.3576,19,13.8974,8.3576,19
16.7,tail base,8.94515,32.3519,19,8.94515,32.3519,19
16.7333,nose,20.4492,-11.7426,2.5,25.1066,-9.79832,2.5
16.7333,left ear,22.606,9.59772,19,21.8525,11.4025,19
16.7333,right ear,7.66323,5.47893,19,8.41665,3.67417,19
16.7333,left front paw,21.4998,5.14364,-8,18.7514,15.1144,-8
16.7333,right front paw,10.8952,2.22062,-8,13.6436,-7.75013,-8
16.7333,left hind paw,21.6389,34.7448,-8,24.3872,24.7741,-8
16.7333,right hind paw,-4.39041,27.5702,-8,-7.13873,37.5409,-8
16.7333,tail root,2.91107,51.8845,-6,2.91107,51.8845,-6
16.7333,head center,15.1346,7.53832,19,15.1346,7.53832,19
16.7333,tail base,8.62424,31.1575,19,8.62424,31.1575,19
16.7667,nose,24.1359,-11.6709,2.5,28.1555,-9.56785,2.5
16.7667,left ear,24.1639,9.77811,19,23.3489,11.3357,19
16.7667,right ear,9.70376,4.19648,19,10.5187,2.63888,19
16.7667,left front paw,23.5053,5.23623,-8,20.1734,13.8681,-8
16.7667,right front paw,13.2432,1.27507,-8,16.5751,-7.35678,-8
16.7667,left hind paw,20.7055,34.7051,-8,24.0375,26.0732,-8
16.7667,right hind paw,-4.48307,24.9822,-8,-7.81497,33.6141,-8
16.7667,tail root,0.368972,49.9012,-6,0.368972,49.9012,-6
16.7667,head center,16.9338,6.9873,19,16.9338,6.9873,19
16.7667,tail base,8.11124,29.8436,19,8.11124,29.8436,19
16.8,nose,22.9575,-13.2527,2.5,26.6224,-11.6045,2.5
16.8,left ear,23.9798,8.17199,19,23.3411,9.59212,19
16.8,right ear,9.27647,3.26673,19,9.91515,1.8466,19
16.8,left front paw,23.1113,3.66552,-8,20.5287,11.407,-8
16.8,right front paw,12.6767,0.184371,-8,15.2594,-7.55711,-8
16.8,left hind paw,21.6808,33.2325,-8,24.2635,25.491,-8
16.8,right hind paw,-3.93147,24.6878,-8,-6.51414,32.4293,-8
16.8,tail root,2.07061,49.3551,-6,2.07061,49.3551,-6
16.8,head center,16.6281,5.71936,19,16.6281,5.71936,19
16.8,tail base,8.87467,28.9601,19,8.87467,28.9601,19
16.8333,nose,24.8205,-13.7439,2.5,27.9596,-12.2112,2.5
16.8333,left ear,24.8826,7.70506,19,24.2886,8.92142,19
16.8333,right ear,10.4136,2.1464,19,11.0075,0.930037,19
16.8333,left front paw,24.2167,3.16422,-8,21.6821,9.76169,-8
16.8333,right front paw,13.9484,-0.780625,-8,16.483,-7.3781,-8
16.8333,left hind paw,21.4639,32.6375,-8,23.9984,26.04,-8
16.8333,right hind paw,-3.74018,22.9546,-8,-6.27478,29.5521,-8
16.8333,tail root,1.15145,47.8659,-6,1.15145,47.8659,-6
16.8333,head center,17.6481,4.92573,19,17.6481,4.92573,19
16.8333,tail base,8.86183,27.7961,19,8.86183,27.7961,19
16.8667,nose,16.9301,-16.8605,2.5,19.8309,-16.2633,2.5
16.8667,left ear,22.0447,3.96987,19,21.8133,5.09395,19
16.8667,right ear,6.67334,1.97733,19,6.90474,0.853246,19
16.8667,left front paw,20.3276,-0.286185,-8,19.5598,5.63685,-8
16.8667,right front paw,9.41888,-1.70025,-8,10.1867,-7.62328,-8
16.8667,left hind paw,24.5975,29.0058,-8,25.3653,23.0827,-8
16.8667,right hind paw,-2.17845,25.5349,-8,-2.94623,31.4579,-8
16.8667,tail root,8.44569,48.5919,-6,8.44569,48.5919,-6
16.8667,head center,14.359,2.9736,19,14.359,2.9736,19
16.8667,tail base,11.2095,27.2703,19,11.2095,27.2703,19
16.9,nose,12.3342,-18.2449,2.5,14.7546,-18.1053,2.5
16.9,left ear,20.1446,1.73158,19,20.0905,2.66951,19
16.9,right ear,4.64466,1.77843,19,4.69877,0.840491,19
16.9,left front paw,17.8825,-2.26161,-8,17.8972,2.61429,-8
16.9,right front paw,6.88256,-2.22835,-8,6.86782,-7.10426,-8
16.9,left hind paw,25.9686,26.2141,-8,25.9539,21.3382,-8
16.9,right hind paw,-1.03126,26.2957,-8,-1.01652,31.1716,-8
16.9,tail root,12.5337,47.7548,-6,12.5337,47.7548,-6
16.9,head center,12.3946,1.755,19,12.3946,1.755,19
16.9,tail base,12.4687,26.2549,19,12.4687,26.2549,19
16.9333,nose,17.7234,-18.9519,2.5,19.5704,-18.5883,2.5
16.9333,left ear,22.4541,1.969,19,22.3131,2.68473,19
16.9333,right ear,7.1219,-0.305925,19,7.26281,-1.02166,19
16.9333,left front paw,20.8155,-2.31792,-8,20.2611,1.41876,-8
16.9333,right front paw,9.93461,-3.93238,-8,10.489,-7.66906,-8
16.9333,left hind paw,24.5459,27.0476,-8,25.1004,23.3109,-8
16.9333,right hind paw,-2.16167,23.0848,-8,-2.7161,26.8215,-8
16.9333,tail root,8.0366,46.3334,-6,8.0366,46.3334,-6
16.9333,head center,14.788,0.831535,19,14.788,0.831535,19
16.9333,tail base,11.1921,25.0662,19,11.1921,25.0662,19
16.9667,nose,17.9826,-20.0236,2.5,19.2968,-19.7798,2.5
16.9667,left ear,22.6557,0.910201,19,22.5612,1.41942,19
16.9667,right ear,7.32986,-1.40695,19,7.42435,-1.91617,19
16.9667,left front paw,21.0289,-3.38121,-8,20.6287,-0.733712,-8
16.9667,right front paw,10.1526,-5.02564,-8,10.5528,-7.67314,-8
16.9667,left hind paw,24.6785,25.9945,-8,25.0788,23.347,-8
16.9667,right hind paw,-2.01812,21.9581,-8,-2.4184,24.6056,-8
16.9667,tail root,8.11606,45.2347,-6,8.11606,45.2347,-6
16.9667,head center,14.9928,-0.248375,19,14.9928,-0.248375,19
16.9667,tail base,11.3302,23.9763,19,11.3302,23.9763,19
17,nose,10.6856,-21.4557,2.5,11.4726,-21.4857,2.5
17,left ear,19.5781,-1.9368,19,19.5897,-1.63187,19
17,right ear,4.10395,-1.04138,19,4.09232,-1.34631,19
17,left front paw,17.1007,-5.80014,-8,17.1918,-4.22685,-8
17,right front paw,6.11911,-5.16468,-8,6.02807,-6.73797,-8
17,left hind paw,26.7338,22.1901,-8,26.6428,20.6168,-8
17,right hind paw,-0.2211,23.7499,-8,-0.130061,25.3232,-8
17,tail root,14.4984,44.4341,-6,14.4984,44.4341,-6
17,head center,11.841,-1.48909,19,11.841,-1.48909,19
17,tail base,13.2564,22.97,19,13.2564,22.97,19
17.0333,nose,12.096,-22.6105,2.5,12.3323,-22.6131,2.5
17.0333,left ear,20.1814,-2.74376,19,20.1824,-2.6522,19
17.0333,right ear,4.68359,-2.48299,19,4.68259,-2.57454,19
17.0333,left front paw,17.8644,-6.70534,-8,17.8724,-6.23282,-8
17.0333,right front paw,6.86597,-6.52028,-8,6.85802,-6.9928,-8
17.0333,left hind paw,26.3428,21.656,-8,26.3348,21.1835,-8
17.0333,right hind paw,-0.653414,22.1103,-8,-0.645463,22.5828,-8
17.0333,tail root,13.2064,43.3801,-6,13.2064,43.3801,-6
17.0333,head center,12.4325,-2.61337,19,12.4325,-2.61337,19
17.0333,tail base,12.8447,21.8832,19,12.8447,21.8832,19
17.0667,nose,19.1598,-23.1314,2.5,18.8484,-23.1858,2.5
17.0667,left ear,23.1852,-2.06346,19,23.2063,-2.18415,19
17.0667,right ear,7.9381,-4.85204,19,7.91701,-4.73135,19
17.0667,left front paw,21.6915,-6.40298,-8,21.8053,-7.02508,-8
17.0667,right front paw,10.871,-8.38198,-8,10.7572,-7.75989,-8
17.0667,left hind paw,24.4336,23.0713,-8,24.3198,23.6934,-8
17.0667,right hind paw,-2.12584,18.2137,-8,-2.01206,17.5916,-8
17.0667,tail root,7.28585,41.7917,-6,7.28585,41.7917,-6
17.0667,head center,15.5616,-3.45775,19,15.5616,-3.45775,19
17.0667,tail base,11.1539,20.6425,19,11.1539,20.6425,19
17.1,nose,21.0766,-23.8607,2.5,20.2264,-24.0401,2.5
17.1,left ear,24.0706,-2.6216,19,24.1401,-2.95106,19
17.1,right ear,8.97747,-6.14989,19,8.90796,-5.82043,19
17.1,left front paw,22.7901,-7.02876,-8,23.186,-8.72218,-8
17.1,right front paw,12.0789,-9.53271,-8,11.6831,-7.83928,-8
17.1,left hind paw,24.0926,22.5441,-8,23.6968,24.2375,-8
17.1,right hind paw,-2.19855,16.398,-8,-1.80268,14.7046,-8
17.1,tail root,6.05297,40.4066,-6,6.05297,40.4066,-6
17.1,head center,16.524,-4.38574,19,16.524,-4.38574,19
17.1,tail base,10.947,19.4711,19,10.947,19.4711,19
17.1333,nose,16.0975,-25.7612,2.5,14.6781,-25.8278,2.5
17.1333,left ear,22.1747,-5.19107,19,22.2005,-5.7411,19
17.1333,right ear,6.72733,-6.46711,19,6.70152,-5.91707,19
17.1333,left front paw,20.2617,-9.36272,-8,20.4961,-12.2005,-8
17.1333,right front paw,9.299,-10.2683,-8,9.06458,-7.43055,-8
17.1333,left hind paw,25.8882,19.6991,-8,25.6538,22.5369,-8
17.1333,right hind paw,-1.02012,17.4764,-8,-0.785704,14.6386,-8
17.1333,tail root,10.6641,40.0148,-6,10.6641,40.0148,-6
17.1333,head center,14.451,-5.82909,19,14.451,-5.82909,19
17.1333,tail base,12.4341,18.5877,19,12.4341,18.5877,19
17.1667,nose,18.7876,-26.5556,2.5,16.8271,-26.7639,2.5
17.1667,left ear,23.3542,-5.59833,19,23.4349,-6.35801,19
17.1667,right ear,8.04036,-7.9933,19,7.95967,-7.23362,19
17.1667,left front paw,21.7493,-9.89795,-8,22.3608,-13.8078,-8
17.1667,right front paw,10.8814,-11.5976,-8,10.2699,-7.68772,-8
17.1667,left hind paw,25.2496,19.4959,-8,24.6381,23.4058,-8
17.1667,right hind paw,-1.42618,15.324,-8,-0.814701,11.4141,-8
17.1667,tail root,8.58964,38.6517,-6,8.58964,38.6517,-6
17.1667,head center,15.6973,-6.79582,19,15.6973,-6.79582,19
17.1667,tail base,11.9117,17.41,19,11.9117,17.41,19
17.2,nose,24.4319,-26.3515,2.5,21.9899,-26.9713,2.5
17.2,left ear,25.6781,-4.93871,19,25.9182,-5.88499,19
17.2,right ear,10.9243,-9.69004,19,10.6841,-8.74376,19
17.2,left front paw,24.7626,-9.43585,-8,26.3164,-14.2609,-8
17.2,right front paw,14.2921,-12.8078,-8,12.7382,-7.98272,-8
17.2,left hind paw,23.6411,20.1444,-8,22.0872,24.9695,-8
17.2,right hind paw,-2.05908,11.8679,-8,-0.505221,7.04285,-8
17.2,tail root,4.20044,36.4711,-6,4.20044,36.4711,-6
17.2,head center,18.3012,-7.31438,19,18.3012,-7.31438,19
17.2,tail base,10.791,16.0062,19,10.791,16.0062,19
17.2333,nose,22.0305,-28.1745,2.5,19.0037,-28.6499,2.5
17.2333,left ear,24.9647,-6.92712,19,25.149,-8.10002,19
17.2333,right ear,9.88163,-10.4978,19,9.69743,-9.32489,19
17.2333,left front paw,23.6967,-11.3379,-8,25.1209,-17.354,-8
17.2333,right front paw,12.9926,-13.8719,-8,11.5684,-7.85575,-8
17.2333,left hind paw,24.9161,18.2385,-8,23.4919,24.2547,-8
17.2333,right hind paw,-1.35767,12.0187,-8,0.066545,6.00253,-8
17.2333,tail root,6.82638,36.0503,-6,6.82638,36.0503,-6
17.2333,head center,17.4232,-8.71246,19,17.4232,-8.71246,19
17.2333,tail base,11.7792,15.1286,19,11.7792,15.1286,19
17.2667,nose,24.5546,-28.6423,2.5,21.0278,-29.3848,2.5
17.2667,left ear,26.0965,-7.24874,19,26.3843,-8.61538,19
17.2667,right ear,11.2785,-11.7957,19,10.9907,-10.4291,19
17.2667,left front paw,25.1189,-11.7328,-8,27.2597,-18.7092,-8
17.2667,right front paw,14.6029,-14.9597,-8,12.4622,-7.98335,-8
17.2667,left hind paw,24.4064,17.8601,-8,22.2656,24.8365,-8
17.2667,right hind paw,-1.40575,9.93957,-8,0.734982,2.96321,-8
17.2667,tail root,5.19318,34.4539,-6,5.19318,34.4539,-6
17.2667,head center,18.6875,-9.52224,19,18.6875,-9.52224,19
17.2667,tail base,11.5003,13.8999,19,11.5003,13.8999,19
17.3,nose,30.4996,-27.4519,2.5,26.6294,-28.9194,2.5
17.3,left ear,28.4347,-6.10241,19,29.0034,-7.60214,19
17.3,right ear,14.5882,-13.0683,19,14.0195,-11.5685,19
17.3,left front paw,28.2224,-10.6869,-8,32.0038,-18.2034,-8
17.3,right front paw,18.3958,-15.6304,-8,14.6144,-8.11388,-8
17.3,left hind paw,22.5608,18.3682,-8,18.7795,25.8847,-8
17.3,right hind paw,-1.55897,6.23412,-8,2.22239,-1.28239,-8
17.3,tail root,0.838627,31.5077,-6,0.838627,31.5077,-6
17.3,head center,21.5115,-9.58534,19,21.5115,-9.58534,19
17.3,tail base,10.5009,12.3011,19,10.5009,12.3011,19
17.3333,nose,23.9858,-31.104,2.5,19.3634,-31.7572,2.5
17.3333,left ear,26.39,-9.79012,19,26.6431,-11.5813,19
17.3333,right ear,11.4005,-13.7353,19,11.1473,-11.9442,19
17.3333,left front paw,25.2322,-14.2311,-8,27.6585,-23.4495,-8
17.3333,right front paw,14.5945,-17.0309,-8,12.1682,-7.81242,-8
17.3333,left hind paw,25.7146,15.3665,-8,23.2884,24.585,-8
17.3333,right hind paw,-0.396126,8.49425,-8,2.03015,-0.724216,-8
17.3333,tail root,7.18689,32.7223,-6,7.18689,32.7223,-6
17.3333,head center,18.8952,-11.7627,19,18.8952,-11.7627,19
17.3333,tail base,12.6593,11.9304,19,12.6593,11.9304,19
17.3667,nose,29.4624,-30.3853,2.5,24.4739,-31.8199,2.5
17.3667,left ear,28.5946,-8.95381,19,29.1505,-10.8869,19
17.3667,right ear,14.3802,-15.1344,19,13.8243,-13.2014,19
17.3667,left front paw,28.1262,-13.5192,-8,32.3739,-23.2881,-8
17.3667,right front paw,18.0386,-17.9055,-8,13.7909,-8.13659,-8
17.3667,left hind paw,24.0983,15.807,-8,19.8507,25.5759,-8
17.3667,right hind paw,-0.662284,5.04071,-8,3.58536,-4.72818,-8
17.3667,tail root,3.1449,30.1406,-6,3.1449,30.1406,-6
17.3667,head center,21.4874,-12.0441,19,21.4874,-12.0441,19
17.3667,tail base,11.718,10.4238,19,11.718,10.4238,19
17.4,nose,29.3186,-31.6629,2.5,23.7891,-33.0701,2.5
17.4,left ear,28.8327,-10.2193,19,29.3781,-12.362,19
17.4,right ear,14.5105,-16.1458,19,13.9652,-14.0031,19
17.4,left front paw,28.2831,-14.7757,-8,32.7849,-25.6551,-8
17.4,right front paw,18.1189,-18.9816,-8,13.6171,-8.1021,-8
17.4,left hind paw,24.7782,14.6176,-8,20.2764,25.4971,-8
17.4,right hind paw,-0.170219,4.29413,-8,4.33161,-6.58532,-8
17.4,tail root,4.08347,29.3222,-6,4.08347,29.3222,-6
17.4,head center,21.6716,-13.1826,19,21.6716,-13.1826,19
17.4,tail base,12.304,9.45587,19,12.304,9.45587,19
17.4333,nose,33.3313,-30.9788,2.5,28.2932,-32.9182,2.5
17.4333,left ear,30.484,-9.71959,19,31.2355,-11.6719,19
17.4333,right ear,16.9025,-17.1891,19,16.1511,-15.2368,19
17.4333,left front paw,30.4401,-14.3088,-8,35.7905,-24.0371,-8
17.4333,right front paw,20.8017,-19.6097,-8,15.4513,-9.88131,-8
17.4333,left hind paw,23.7157,14.5189,-8,18.3654,24.2472,-8
17.4333,right hind paw,0.0576608,1.50753,-8,5.40801,-8.22084,-8
17.4333,tail root,1.52582,26.852,-6,1.52582,26.852,-6
17.4333,head center,23.6933,-13.4543,19,23.6933,-13.4543,19
17.4333,tail base,11.8867,8.0132,19,11.8867,8.0132,19
17.4667,nose,8.45509,34.665,2.5,12.927,35.1739,2.5
17.4667,left ear,5.38512,13.4368,19,5.18793,15.1696,19
17.4667,right ear,20.4907,16.911,19,20.6879,15.1781,19
17.4667,left front paw,6.6813,17.8393,-8,4.62442,26.7825,-8
17.4667,right front paw,17.4014,20.3049,-8,19.4583,11.3617,-8
17.4667,left hind paw,5.2729,-11.7287,-8,7.32978,-20.6719,-8
17.4667,right hind paw,31.5859,-5.67682,-8,29.529,3.26637,-8
17.4667,tail root,23.2485,-29.6557,-6,23.2485,-29.6557,-6
17.4667,head center,12.9379,15.1739,19,12.9379,15.1739,19
17.4667,tail base,18.4294,-8.70274,19,18.4294,-8.70274,19
17.5,nose,6.95095,36.2779,2.5,10.8673,36.8996,2.5
17.5,left ear,4.53363,14.9655,19,4.2927,16.4831,19
17.5,right ear,19.5256,18.9014,19,19.7665,17.3838,19
17.5,left front paw,5.69415,19.4057,-8,3.64999,27.1919,-8
17.5,right front paw,16.3336,22.199,-8,18.3778,14.4128,-8
17.5,left hind paw,5.19346,-10.1916,-8,7.23762,-17.9777,-8
17.5,right hind paw,31.3084,-3.3354,-8,29.2643,4.45075,-8
17.5,tail root,23.7105,-27.5588,-6,23.7105,-27.5588,-6
17.5,head center,12.0296,16.9334,19,12.0296,16.9334,19
17.5,tail base,18.251,-6.76349,19,18.251,-6.76349,19
17.5333,nose,13.8656,38.4953,2.5,17.2866,38.3867,2.5
17.5333,left ear,7.2051,18.1065,19,7.24718,19.4322,19
17.5333,right ear,22.6826,18.9422,19,22.6405,17.6165,19
17.5333,left front paw,9.23618,22.222,-8,8.86302,29.1336,-8
17.5333,right front paw,20.2202,22.8151,-8,20.5933,15.9034,-8
17.5333,left hind paw,2.78432,-6.66782,-8,3.15748,-13.5794,-8
17.5333,right hind paw,29.745,-5.21219,-8,29.3719,1.69942,-8
17.5333,tail root,17.4238,-27.4087,-6,17.4238,-27.4087,-6
17.5333,head center,14.9438,18.5244,19,14.9438,18.5244,19
17.5333,tail base,16.2647,-5.94001,19,16.2647,-5.94001,19
17.5667,nose,15.4775,39.6733,2.5,18.3449,39.4883,2.5
17.5667,left ear,7.87667,19.6162,19,7.94838,20.7273,19
17.5667,right ear,23.3762,19.7316,19,23.3045,18.6205,19
17.5667,left front paw,10.0968,23.6328,-8,10.0537,29.4243,-8
17.5667,right front paw,21.0965,23.7147,-8,21.1396,17.9232,-8
17.5667,left hind paw,2.30926,-4.92596,-8,2.35239,-10.7175,-8
17.5667,right hind paw,29.3085,-4.72492,-8,29.2654,1.0666,-8
17.5667,tail root,15.969,-26.3248,-6,15.969,-26.3248,-6
17.5667,head center,15.6265,19.6739,19,15.6265,19.6739,19
17.5667,tail base,15.8089,-4.82544,19,15.8089,-4.82544,19
17.6,nose,12.3672,40.6462,2.5,14.684,40.7291,2.5
17.6,left ear,6.52344,20.0086,19,6.49133,20.9063,19
17.6,right ear,21.9554,21.4595,19,21.9875,20.5618,19
17.6,left front paw,8.38912,24.2016,-8,7.95289,28.8412,-8
17.6,right front paw,19.3408,25.2313,-8,19.777,20.5918,-8
17.6,left hind paw,3.09215,-4.92213,-8,3.52838,-9.56168,-8
17.6,right hind paw,29.9736,-2.39464,-8,29.5374,2.24491,-8
17.6,tail root,18.5455,-25.064,-6,18.5455,-25.064,-6
17.6,head center,14.2394,20.734,19,14.2394,20.734,19
17.6,tail base,16.5329,-3.65838,19,16.5329,-3.65838,19
17.6333,nose,12.8734,41.8252,2.5,14.6306,41.8827,2.5
17.6333,left ear,6.67829,21.2903,19,6.65601,21.9712,19
17.6333,right ear,22.1327,22.4777,19,22.155,21.7967,19
17.6333,left front paw,8.61525,25.4509,-8,8.34508,28.9672,-8
17.6333,right front paw,19.5829,26.2936,-8,19.8531,22.7772,-8
17.6333,left hind paw,2.82209,-3.57824,-8,3.09226,-7.09456,-8
17.6333,right hind paw,29.7427,-1.50982,-8,29.4726,2.00649,-8
17.6333,tail root,17.9295,-23.9808,-6,17.9295,-23.9808,-6
17.6333,head center,14.4055,21.884,19,14.4055,21.884,19
17.6333,tail base,16.2824,-2.54403,19,16.2824,-2.54403,19
17.6667,nose,6.36903,41.8721,2.5,7.5324,42.1418,2.5
17.6667,left ear,3.97242,20.5573,19,3.86788,21.0081,19
17.6667,right ear,18.9605,24.5078,19,19.0651,24.057,19
17.6667,left front paw,5.12862,24.9987,-8,4.51905,27.3114,-8
17.6667,right front paw,15.7653,27.8023,-8,16.3749,25.4896,-8
17.6667,left hind paw,4.65668,-4.59907,-8,5.26625,-6.91176,-8
17.6667,right hind paw,30.765,2.28248,-8,30.1554,4.59518,-8
17.6667,tail root,23.1906,-21.9482,-6,23.1906,-21.9482,-6
17.6667,head center,11.4665,22.5326,19,11.4665,22.5326,19
17.6667,tail base,17.7108,-1.15829,19,17.7108,-1.15829,19
17.7,nose,1.84426,41.5673,2.5,2.42998,41.7918,2.5
17.7,left ear,2.10258,20.1198,19,2.01558,20.3468,19
17.7,right ear,16.4869,25.8939,19,16.5739,25.667,19
17.7,left front paw,2.70053,24.6701,-8,2.233,25.8348,-8
17.7,right front paw,12.9088,28.7678,-8,13.3763,27.6032,-8
17.7,left hind paw,5.8933,-4.75876,-8,6.36083,-5.92344,-8
17.7,right hind paw,30.9499,5.2994,-8,30.4824,6.46408,-8
17.7,tail root,26.4309,-19.6822,-6,26.4309,-19.6822,-6
17.7,head center,9.29475,23.0069,19,9.29475,23.0069,19
17.7,tail base,18.4216,0.27032,19,18.4216,0.27032,19
17.7333,nose,9.6137,44.8332,2.5,9.67144,44.8416,2.5
17.7333,left ear,4.84444,23.9211,19,4.84119,23.9435,19
17.7333,right ear,20.1808,26.1677,19,20.184,26.1453,19
17.7333,left front paw,6.4909,28.205,-8,6.47399,28.3204,-8
17.7333,right front paw,17.3747,29.7994,-8,17.3916,29.6839,-8
17.7333,left hind paw,2.7063,-1.15363,-8,2.72321,-1.26908,-8
17.7333,right hind paw,29.4212,2.75987,-8,29.4043,2.87532,-8
17.7333,tail root,19.18,-20.4698,-6,19.18,-20.4698,-6
17.7333,head center,12.5126,25.0444,19,12.5126,25.0444,19
17.7333,tail base,16.0637,0.803123,19,16.0637,0.803123,19
17.7667,nose,9.18391,45.9197,2.5,8.67938,45.8353,2.5
17.7667,left ear,4.57032,24.9727,19,4.60301,24.7772,19
17.7667,right ear,19.8895,27.3333,19,19.8568,27.5289,19
17.7667,left front paw,6.18487,29.2687,-8,6.34072,28.2573,-8
17.7667,right front paw,17.0565,30.944,-8,16.9007,31.9554,-8
17.7667,left hind paw,2.61875,-0.11722,-8,2.4629,0.894161,-8
17.7667,right hind paw,29.3038,3.99488,-8,29.4596,2.9835,-8
17.7667,tail root,19.2357,-19.3104,-6,19.2357,-19.3104,-6
17.7667,head center,12.2299,26.153,19,12.2299,26.153,19
17.7667,tail base,15.9613,1.93883,19,15.9613,1.93883,19
17.8,nose,8.93466,47.0347,2.5,7.87123,46.8389,2.5
17.8,left ear,4.36561,26.0779,19,4.44148,25.6658,19
17.8,right ear,19.6797,28.4711,19,19.6039,28.8832,19
17.8,left front paw,5.97103,30.3773,-8,6.3053,28.2383,-8
17.8,right front paw,16.8391,32.0757,-8,16.5048,34.2148,-8
17.8,left hind paw,2.46739,0.983893,-8,2.13311,3.12292,-8
17.8,right hind paw,29.1436,5.15271,-8,29.4779,3.01369,-8
17.8,tail root,19.1251,-18.1739,-6,19.1251,-18.1739,-6
17.8,head center,12.0227,27.2745,19,12.0227,27.2745,19
17.8,tail base,15.8055,3.0683,19,15.8055,3.0683,19
17.8333,nose,0.687958,45.9148,2.5,-0.812105,45.2277,2.5
17.8333,left ear,1.08639,24.4695,19,1.35264,23.8882,19
17.8333,right ear,15.4327,30.3374,19,15.1665,30.9187,19
17.8333,left front paw,1.6546,29.0235,-8,2.90706,25.9615,-8
17.8333,right front paw,11.8359,33.1879,-8,10.5834,36.25,-8
17.8333,left hind paw,5.03956,-0.383806,-8,3.7871,2.67827,-8
17.8333,right hind paw,30.0299,9.83784,-8,31.2824,6.77576,-8
17.8333,tail root,25.6742,-15.1727,-6,25.6742,-15.1727,-6
17.8333,head center,8.25955,27.4035,19,8.25955,27.4035,19
17.8333,tail base,17.5347,4.72702,19,17.5347,4.72702,19
17.8667,nose,-1.63919,46.1338,2.5,-3.58292,45.0688,2.5
17.8667,left ear,-0.00770178,24.7469,19,0.405003,23.9937,19
17.8667,right ear,13.9773,31.4305,19,13.5646,32.1837,19
17.8667,left front paw,0.29758,29.3261,-8,2.21785,25.3081,-8
17.8667,right front paw,10.2224,34.0693,-8,8.30214,38.0874,-8
17.8667,left hind paw,5.3687,0.162213,-8,3.44843,4.18025,-8
