time,part,x_r,y_r,z_r,x_d,y_d,z_d
8.33333,right front paw,105.89,18.2582,-8,100.973,21.9952,-8
8.33333,left hind paw,117.082,-14.1143,-8,112.165,-10.3773,-8
8.33333,right hind paw,133.42,7.3813,-8,138.337,3.64432,-8
8.33333,tail root,142.368,-16.3766,-6,142.368,-16.3766,-6
8.33333,head center,105.746,11.459,19,105.746,11.459,19
8.33333,tail base,125.251,-3.36648,19,125.251,-3.36648,19
8.36667,nose,85.0698,18.3806,2.5,83.7585,14.911,2.5
8.36667,left ear,99.6418,2.64152,19,100.986,2.1334,19
8.36667,right ear,106.442,16.57,19,105.098,17.0781,19
8.36667,left front paw,97.0345,6.41837,-8,103.788,3.12097,-8
8.36667,right front paw,101.861,16.3031,-8,95.1071,19.6005,-8
8.36667,left hind paw,119.135,-13.2747,-8,112.381,-9.97728,-8
8.36667,right hind paw,130.981,10.9879,-8,137.735,7.69049,-8
8.36667,tail root,144.378,-10.5763,-6,144.378,-10.5763,-6
8.36667,head center,103.042,9.60577,19,103.042,9.60577,19
8.36667,tail base,125.058,-1.14339,19,125.058,-1.14339,19
8.4,nose,83.5626,18.332,2.5,82.1708,14.2102,2.5
8.4,left ear,98.44,2.88129,19,100.037,2.34198,19
8.4,right ear,104.966,16.9403,19,103.369,17.4796,19
8.4,left front paw,95.7593,6.60636,-8,103.795,2.87622,-8
8.4,right front paw,100.391,16.5837,-8,92.3556,20.3139,-8
8.4,left hind paw,118.241,-12.6501,-8,110.206,-8.92,-8
8.4,right hind paw,129.61,11.8397,-8,137.645,8.1096,-8
8.4,tail root,143.427,-9.45801,-6,143.427,-9.45801,-6
8.4,head center,101.703,9.9108,19,101.703,9.9108,19
8.4,tail base,123.926,-0.405197,19,123.926,-0.405197,19
8.43333,nose,80.6381,14.4841,2.5,79.7549,9.57981,2.5
8.43333,left ear,97.4135,1.1181,19,99.3139,0.775856,19
8.43333,right ear,102.04,15.9116,19,100.139,16.2539,19
8.43333,left front paw,94.2673,4.4594,-8,104.008,1.41341,-8
8.43333,right front paw,97.5504,14.958,-8,87.81,18.004,-8
8.43333,left hind paw,119.081,-11.6822,-8,109.34,-8.63619,-8
8.43333,right hind paw,127.139,14.0872,-8,136.88,11.0412,-8
8.43333,tail root,143.63,-5.21446,-6,143.63,-5.21446,-6
8.43333,head center,99.7266,8.51486,19,99.7266,8.51486,19
8.43333,tail base,123.11,1.20251,19,123.11,1.20251,19
8.46667,nose,78.1062,9.45455,2.5,78.0641,3.84857,2.5
8.46667,left ear,96.7434,-1.16234,19,98.9157,-1.17867,19
8.46667,right ear,99.031,14.1679,19,96.8587,14.1842,19
8.46667,left front paw,93.1193,1.65337,-8,104.548,-0.0520967,-8
8.46667,right front paw,94.7428,12.5329,-8,83.3137,14.2384,-8
8.46667,left hind paw,120.126,-10.4653,-8,108.697,-8.75982,-8
8.46667,right hind paw,124.111,16.239,-8,135.54,14.5336,-8
8.46667,tail root,143.383,-0.286265,-6,143.383,-0.286265,-6
8.46667,head center,97.8872,6.50278,19,97.8872,6.50278,19
8.46667,tail base,122.119,2.88688,19,122.119,2.88688,19
8.5,nose,78.7366,17.1602,2.5,77.5132,11.9076,2.5
8.5,left ear,94.6658,2.79622,19,96.7012,2.32212,19
8.5,right ear,100.185,17.2802,19,98.15,17.7543,19
8.5,left front paw,91.7293,6.32312,-8,102.093,2.3736,-8
8.5,right front paw,95.6464,16.6021,-8,85.2823,20.5516,-8
8.5,left hind paw,115.512,-11.3013,-8,105.148,-7.35175,-8
8.5,right hind paw,125.127,13.9288,-8,135.491,9.97932,-8
8.5,tail root,140.41,-6.34233,-6,140.41,-6.34233,-6
8.5,head center,97.4256,10.0382,19,97.4256,10.0382,19
8.5,tail base,120.32,1.31378,19,120.32,1.31378,19
8.53333,nose,79.2215,21.5254,2.5,77.5297,17.0729,2.5
8.53333,left ear,93.3428,5.38067,19,95.0681,4.72511,19
8.53333,right ear,100.534,19.1114,19,98.8089,19.7669,19
8.53333,left front paw,90.8433,9.2297,-8,99.4666,4.71324,-8
8.53333,right front paw,95.9469,18.9741,-8,87.3237,23.4905,-8
8.53333,left hind paw,112.378,-11.0802,-8,103.755,-6.56373,-8
8.53333,right hind paw,124.905,12.8378,-8,133.529,8.32136,-8
8.53333,tail root,137.688,-9.09649,-6,137.688,-9.09649,-6
8.53333,head center,96.9385,12.246,19,96.9385,12.246,19
8.53333,tail base,118.642,0.878815,19,118.642,0.878815,19
8.56667,nose,80.1616,25.7253,2.5,78.2043,22.0996,2.5
8.56667,left ear,92.3243,8.05811,19,93.7292,7.29967,19
8.56667,right ear,101.053,20.8666,19,99.6481,21.6251,19
8.56667,left front paw,90.2859,12.17,-8,97.2062,7.45396,-8
8.56667,right front paw,96.4806,21.2599,-8,89.5603,25.976,-8
8.56667,left hind paw,109.332,-10.4906,-8,102.412,-5.77453,-8
8.56667,right hind paw,124.537,11.821,-8,131.457,7.10498,-8
8.56667,tail root,134.701,-11.4425,-6,134.701,-11.4425,-6
8.56667,head center,96.6887,14.4624,19,96.6887,14.4624,19
8.56667,tail base,116.934,0.665226,19,116.934,0.665226,19
8.6,nose,78.8206,26.169,2.5,77.157,23.1284,2.5
8.6,left ear,91.1733,8.63403,19,92.3515,7.98938,19
8.6,right ear,99.7634,21.536,19,98.5851,22.1807,19
8.6,left front paw,89.0907,12.7237,-8,94.9267,8.83816,-8
8.6,right front paw,95.1869,21.8799,-8,89.3509,25.7655,-8
8.6,left hind paw,108.38,-9.73001,-8,102.544,-5.84448,-8
8.6,right hind paw,123.343,12.7444,-8,129.179,8.85888,-8
8.6,tail root,133.758,-10.408,-6,133.758,-10.408,-6
8.6,head center,95.4683,15.085,19,95.4683,15.085,19
8.6,tail base,115.862,1.5072,19,115.862,1.5072,19
8.63333,nose,78.7309,28.4115,2.5,77.2244,26.0496,2.5
8.63333,left ear,90.1829,10.2755,19,91.0981,9.69167,19
8.63333,right ear,99.4132,22.7274,19,98.4979,23.3112,19
8.63333,left front paw,88.3093,14.465,-8,92.8438,11.1037,-8
8.63333,right front paw,94.8599,23.3019,-8,90.3254,26.6632,-8
8.63333,left hind paw,106.441,-8.93362,-8,101.906,-5.57235,-8
8.63333,right hind paw,122.519,12.7569,-8,127.054,9.39569,-8
8.63333,tail root,131.752,-10.8916,-6,131.752,-10.8916,-6
8.63333,head center,94.798,16.5014,19,94.798,16.5014,19
8.63333,tail base,114.48,1.91167,19,114.48,1.91167,19
8.66667,nose,79.9117,31.9988,2.5,78.5663,30.35,2.5
8.66667,left ear,89.5006,12.8125,19,90.1396,12.2912,19
8.66667,right ear,99.9251,24.2834,19,99.2861,24.8048,19
8.66667,left front paw,88.0536,17.1678,-8,91.217,14.2931,-8
8.66667,right front paw,95.4516,25.3085,-8,92.2883,28.1832,-8
8.66667,left hind paw,103.765,-7.92012,-8,100.602,-5.04538,-8
8.66667,right hind paw,121.924,12.0614,-8,125.087,9.18669,-8
8.66667,tail root,128.756,-12.389,-6,128.756,-12.389,-6
8.66667,head center,94.7129,18.548,19,94.7129,18.548,19
8.66667,tail base,112.844,2.07066,19,112.844,2.07066,19
8.7,nose,79.5043,33.5712,2.5,78.543,32.4887,2.5
8.7,left ear,88.6162,14.1538,19,89.0356,13.7813,19
8.7,right ear,99.3209,25.3636,19,98.9014,25.7361,19
8.7,left front paw,87.2772,18.5435,-8,89.3753,16.54,-8
8.7,right front paw,94.8741,26.4989,-8,92.776,28.5024,-8
8.7,left hind paw,102.364,-6.92502,-8,100.266,-4.92144,-8
8.7,right hind paw,121.011,12.6017,-8,123.109,10.5981,-8
8.7,tail root,127.236,-12.0101,-6,127.236,-12.0101,-6
8.7,head center,93.9685,19.7587,19,93.9685,19.7587,19
8.7,tail base,111.687,2.83833,19,111.687,2.83833,19
8.73333,nose,75.6735,31.1591,2.5,75.2302,30.5396,2.5
8.73333,left ear,87.0852,12.9978,19,87.3253,12.826,19
8.73333,right ear,96.3431,25.4293,19,96.103,25.6011,19
8.73333,left front paw,85.221,17.1915,-8,86.4436,16.281,-8
8.73333,right front paw,91.791,26.0139,-8,90.5684,26.9244,-8
8.73333,left hind paw,103.301,-6.2472,-8,102.078,-5.33669,-8
8.73333,right hind paw,119.427,15.4077,-8,120.65,14.4972,-8
8.73333,tail root,128.608,-8.26123,-6,128.608,-8.26123,-6
8.73333,head center,91.7141,19.2136,19,91.7141,19.2136,19
8.73333,tail base,111.364,4.58026,19,111.364,4.58026,19
8.76667,nose,71.3845,26.8586,2.5,71.3517,26.7942,2.5
8.76667,left ear,85.6684,10.8576,19,85.6934,10.8449,19
8.76667,right ear,92.7206,24.6604,19,92.6957,24.6731,19
8.76667,left front paw,83.1301,14.6812,-8,83.2587,14.6155,-8
8.76667,right front paw,88.1349,24.4767,-8,88.0063,24.5424,-8
8.76667,left hind paw,104.87,-5.40972,-8,104.741,-5.34401,-8
8.76667,right hind paw,117.154,18.6338,-8,117.283,18.5681,-8
8.76667,tail root,130.158,-3.16997,-6,130.158,-3.16997,-6
8.76667,head center,89.1945,17.759,19,89.1945,17.759,19
8.76667,tail base,111.012,6.61206,19,111.012,6.61206,19
8.8,nose,70.896,28.8613,2.5,71.2097,29.3952,2.5
8.8,left ear,84.4727,12.2559,19,84.2658,12.3775,19
8.8,right ear,92.1168,25.7399,19,92.3236,25.6184,19
8.8,left front paw,82.1026,16.186,-8,81.0248,16.7969,-8
8.8,right front paw,87.5274,25.7552,-8,88.6052,25.1442,-8
8.8,left hind paw,102.95,-4.82879,-8,104.028,-5.43978,-8
8.8,right hind paw,116.266,18.6594,-8,115.188,19.2704,-8
8.8,tail root,128.312,-3.68777,-6,128.312,-3.68777,-6
8.8,head center,88.2947,18.9979,19,88.2947,18.9979,19
8.8,tail base,109.608,6.91532,19,109.608,6.91532,19
8.83333,nose,70.6101,31.0724,2.5,71.3481,32.1556,2.5
8.83333,left ear,83.3479,13.8152,19,82.9282,14.1011,19
8.83333,right ear,91.6503,26.9041,19,92.07,26.6182,19
8.83333,left front paw,81.1753,17.8577,-8,78.9581,19.2641,-8
8.83333,right front paw,87.0673,27.1467,-8,89.2845,25.7403,-8
8.83333,left hind paw,100.957,-4.16351,-8,103.174,-5.56986,-8
8.83333,right hind paw,115.419,18.6366,-8,113.202,20.0429,-8
8.83333,tail root,126.344,-4.27966,-6,126.344,-4.27966,-6
8.83333,head center,87.4991,20.3597,19,87.4991,20.3597,19
8.83333,tail base,108.188,7.23654,19,108.188,7.23654,19
8.86667,nose,70.1145,32.8408,2.5,71.3241,34.4339,2.5
8.86667,left ear,82.2563,15.1592,19,81.639,15.6279,19
8.86667,right ear,91.0003,27.9573,19,91.6176,27.4886,19
8.86667,left front paw,80.2228,19.2735,-8,76.9072,21.5388,-8
8.86667,right front paw,86.4282,28.356,-8,89.7438,26.0907,-8
8.86667,left hind paw,99.2419,-3.40966,-8,102.558,-5.67495,-8
8.86667,right hind paw,114.473,18.8839,-8,111.158,21.1492,-8
8.86667,tail root,124.61,-4.3916,-6,124.61,-4.3916,-6
8.86667,head center,86.6283,21.5582,19,86.6283,21.5582,19
8.86667,tail base,106.858,7.73713,19,106.858,7.73713,19
8.9,nose,66.1658,28.746,2.5,67.4774,31.0901,2.5
8.9,left ear,80.914,13.1719,19,80.0057,13.6801,19
8.9,right ear,87.5573,27.176,19,88.4657,26.6678,19
8.9,left front paw,78.2644,16.9191,-8,73.3775,19.2374,-8
8.9,right front paw,82.979,26.8576,-8,87.8659,24.5393,-8
8.9,left hind paw,100.585,-2.52393,-8,105.472,-4.84219,-8
8.9,right hind paw,112.157,21.8704,-8,107.27,24.1887,-8
8.9,tail root,125.796,0.458339,-6,125.796,0.458339,-6
8.9,head center,84.2357,20.174,19,84.2357,20.174,19
8.9,tail base,106.371,9.67324,19,106.371,9.67324,19
8.93333,nose,63.3579,25.5286,2.5,64.7085,28.6124,2.5
8.93333,left ear,79.7879,11.7403,19,78.5929,12.2636,19
8.93333,right ear,84.7888,26.4113,19,85.9838,25.888,19
8.93333,left front paw,76.7278,15.1605,-8,70.2861,17.3562,-8
8.93333,right front paw,80.2768,25.5722,-8,86.7184,23.3765,-8
8.93333,left hind paw,101.122,-1.60696,-8,107.564,-3.80272,-8
8.93333,right hind paw,109.834,23.9491,-8,103.392,26.1449,-8
8.93333,tail root,125.828,4.2343,-6,125.828,4.2343,-6
8.93333,head center,82.2884,19.0758,19,82.2884,19.0758,19
8.93333,tail base,105.478,11.1711,19,105.478,11.1711,19
8.96667,nose,60.5855,20.1914,2.5,61.6387,24.0914,2.5
8.96667,left ear,79.0673,9.30624,19,77.556,9.71435,19
8.96667,right ear,81.5762,24.6018,19,83.0875,24.1937,19
8.96667,left front paw,75.4842,12.174,-8,67.3869,13.5023,-8
8.96667,right front paw,77.2648,23.029,-8,85.3621,21.7008,-8
8.96667,left hind paw,102.313,-0.33369,-8,110.411,-1.66191,-8
8.96667,right hind paw,106.684,26.3102,-8,98.5865,27.6385,-8
8.96667,tail root,125.715,9.50812,-6,125.715,9.50812,-6
8.96667,head center,80.3217,16.954,19,80.3217,16.954,19
8.96667,tail base,104.499,12.9883,19,104.499,12.9883,19
9,nose,59.9728,23.9711,2.5,61.7241,28.3371,2.5
9,left ear,77.2625,11.2775,19,75.5707,11.9562,19
9,right ear,81.3013,26.2421,19,82.9931,25.5634,19
9,left front paw,73.987,14.4921,-8,64.71,16.9958,-8
9,right front paw,76.8532,25.1121,-8,86.1302,22.6083,-8
9,left hind paw,99.418,-0.657693,-8,108.695,-3.16144,-8
9,right hind paw,106.453,25.4096,-8,97.1762,27.9134,-8
9,tail root,123.693,6.77382,-6,123.693,6.77382,-6
9,head center,79.2819,18.7598,19,79.2819,18.7598,19
9,tail base,102.936,12.376,19,102.936,12.376,19
9.03333,nose,58.1007,22.1513,2.5,59.8653,27.2108,2.5
9.03333,left ear,76.1482,10.5605,19,74.1877,11.2443,19
9.03333,right ear,79.246,25.7478,19,81.2066,25.064,19
9.03333,left front paw,72.6786,13.5646,-8,61.8853,15.7661,-8
9.03333,right front paw,74.8771,24.3426,-8,85.6704,22.1411,-8
9.03333,left hind paw,99.0048,0.0299968,-8,109.798,-2.17156,-8
9.03333,right hind paw,104.401,26.4853,-8,93.6076,28.6868,-8
9.03333,tail root,122.769,8.96067,-6,122.769,8.96067,-6
9.03333,head center,77.6972,18.1542,19,77.6972,18.1542,19
9.03333,tail base,101.703,13.2576,19,101.703,13.2576,19
9.06667,nose,56.0351,16.913,2.5,57.0811,22.4295,2.5
9.06667,left ear,75.6527,8.24061,19,73.5151,8.64594,19
9.06667,right ear,76.3741,23.7238,19,78.5117,23.3185,19
9.06667,left front paw,71.7618,10.6743,-8,60.1999,11.213,-8
9.06667,right front paw,72.2737,21.6624,-8,83.8356,21.1237,-8
9.06667,left hind paw,99.8585,1.3566,-8,111.42,0.817913,-8
9.06667,right hind paw,101.115,28.3273,-8,89.5533,28.866,-8
9.06667,tail root,121.964,13.8413,-6,121.964,13.8413,-6
9.06667,head center,76.0134,15.9822,19,76.0134,15.9822,19
9.06667,tail base,100.487,14.842,19,100.487,14.842,19
9.1,nose,55.7165,24.2478,2.5,57.5363,28.8645,2.5
9.1,left ear,73.1637,11.7716,19,71.3747,12.4768,19
9.1,right ear,77.0149,26.7855,19,78.8039,26.0804,19
9.1,left front paw,69.8482,14.9449,-8,60.0058,17.4695,-8
9.1,right front paw,72.5813,25.5999,-8,82.4237,23.0753,-8
9.1,left hind paw,95.4668,0.114602,-8,105.309,-2.41003,-8
9.1,right hind paw,102.175,26.2679,-8,92.3328,28.7926,-8
9.1,tail root,119.647,7.84936,-6,119.647,7.84936,-6
9.1,head center,75.0893,19.2786,19,75.0893,19.2786,19
9.1,tail base,98.821,13.1913,19,98.821,13.1913,19
9.13333,nose,55.3382,27.8248,2.5,57.2164,31.6886,2.5
9.13333,left ear,71.5406,13.7697,19,70.0434,14.4976,19
9.13333,right ear,76.7806,28.3571,19,78.2779,27.6293,19
9.13333,left front paw,68.5368,17.2395,-8,60.3072,20.1957,-8
9.13333,right front paw,72.2555,27.5919,-8,80.4851,24.6357,-8
9.13333,left hind paw,92.6542,0.0756254,-8,100.884,-2.88058,-8
9.13333,right hind paw,101.782,25.4859,-8,93.5524,28.4421,-8
9.13333,tail root,117.452,5.51232,-6,117.452,5.51232,-6
9.13333,head center,74.1606,21.0634,19,74.1606,21.0634,19
9.13333,tail base,97.2181,12.7808,19,97.2181,12.7808,19
9.16667,nose,53.7881,27.6824,2.5,55.2536,30.9894,2.5
9.16667,left ear,70.2447,13.9258,19,68.9633,14.4937,19
9.16667,right ear,75.2173,28.6066,19,76.4987,28.0387,19
9.16667,left front paw,67.178,17.3402,-8,60.2407,19.6899,-8
9.16667,right front paw,70.7069,27.7587,-8,77.6442,25.409,-8
9.16667,left hind paw,91.6051,0.619955,-8,98.5424,-1.72978,-8
9.16667,right hind paw,100.267,26.1928,-8,93.3297,28.5426,-8
9.16667,tail root,116.3,6.50902,-6,116.3,6.50902,-6
9.16667,head center,72.731,21.2662,19,72.731,21.2662,19
9.16667,tail base,95.936,13.4064,19,95.936,13.4064,19
9.2,nose,51.0104,22.3875,2.5,51.692,25.2338,2.5
9.2,left ear,69.501,11.5172,19,68.398,11.7813,19
9.2,right ear,71.9976,26.8148,19,73.1006,26.5507,19
9.2,left front paw,65.9156,14.3821,-8,60.0916,15.3326,-8
9.2,right front paw,67.6874,25.2385,-8,73.5115,24.288,-8
9.2,left hind paw,92.7549,1.89597,-8,98.5789,0.945462,-8
9.2,right hind paw,97.1039,28.5434,-8,91.2798,29.4939,-8
9.2,tail root,116.149,11.7566,-6,116.149,11.7566,-6
9.2,head center,70.7493,19.166,19,70.7493,19.166,19
9.2,tail base,94.9294,15.2197,19,94.9294,15.2197,19
9.23333,nose,50.2194,25.585,2.5,50.8811,27.7112,2.5
9.23333,left ear,67.73,13.1978,19,66.9061,13.4542,19
9.23333,right ear,71.5046,28.2312,19,72.3285,27.9748,19
9.23333,left front paw,64.3983,16.3542,-8,60.0586,17.4438,-8
9.23333,right front paw,67.0771,27.023,-8,71.4168,25.9334,-8
9.23333,left hind paw,90.0921,1.65454,-8,94.4319,0.5649,-8
9.23333,right hind paw,96.6673,27.8417,-8,92.3276,28.9313,-8
9.23333,tail root,114.232,9.51231,-6,114.232,9.51231,-6
9.23333,head center,69.6173,20.7145,19,69.6173,20.7145,19
9.23333,tail base,93.3797,14.7481,19,93.3797,14.7481,19
9.26667,nose,48.8258,25.893,2.5,49.2498,27.3516,2.5
9.26667,left ear,66.3504,13.5256,19,65.7852,13.6899,19
9.26667,right ear,70.108,28.5632,19,70.6732,28.3989,19
9.26667,left front paw,63.0152,16.6782,-8,60.0616,17.4162,-8
9.26667,right front paw,65.6819,27.35,-8,68.6355,26.612,-8
9.26667,left hind paw,88.7255,2.00758,-8,91.6791,1.26951,-8
9.26667,right hind paw,95.2711,28.2021,-8,92.3175,28.9402,-8
9.26667,tail root,112.857,9.89261,-6,112.857,9.89261,-6
9.26667,head center,68.2292,21.0444,19,68.2292,21.0444,19
9.26667,tail base,91.9983,15.1049,19,91.9983,15.1049,19
9.3,nose,47.8701,27.8143,2.5,48.116,28.5809,2.5
9.3,left ear,64.8159,14.665,19,64.5188,14.7603,19
9.3,right ear,69.2515,29.5168,19,69.5486,29.4215,19
9.3,left front paw,61.6271,17.9656,-8,60.0833,18.4267,-8
9.3,right front paw,64.7749,28.5056,-8,66.3186,28.0445,-8
9.3,left hind paw,86.6458,2.14433,-8,88.1895,1.68328,-8
9.3,right hind paw,94.3724,28.0152,-8,92.8287,28.4762,-8
9.3,tail root,111.11,8.92709,-6,111.11,8.92709,-6
9.3,head center,67.0337,22.0909,19,67.0337,22.0909,19
9.3,tail base,90.5091,15.0797,19,90.5091,15.0797,19
9.33333,nose,45.2155,21.9351,2.5,45.2254,22.0218,2.5
9.33333,left ear,64.227,12.0041,19,64.1934,12.008,19
9.33333,right ear,65.9547,27.4075,19,65.9883,27.4037,19
9.33333,left front paw,60.5027,14.686,-8,60.3294,14.7054,-8
9.33333,right front paw,61.7289,25.6174,-8,61.9022,25.598,-8
9.33333,left hind paw,87.9334,3.55903,-8,88.1068,3.53959,-8
9.33333,right hind paw,90.943,30.3908,-8,90.7697,30.4102,-8
9.33333,tail root,110.804,14.5784,-6,110.804,14.5784,-6
9.33333,head center,65.0909,19.7058,19,65.0909,19.7058,19
9.33333,tail base,89.4382,16.9749,19,89.4382,16.9749,19
9.36667,nose,43.6063,19.8386,2.5,43.5855,19.2064,2.5
9.36667,left ear,63.2045,11.1222,19,63.4494,11.1142,19
9.36667,right ear,63.9606,26.6038,19,63.7156,26.6119,19
9.36667,left front paw,59.319,13.5647,-8,60.583,13.503,-8
9.36667,right front paw,59.8556,24.5516,-8,58.5915,24.6133,-8
9.36667,left hind paw,87.3948,4.18393,-8,86.1307,4.24567,-8
9.36667,right hind paw,88.7119,31.1518,-8,89.976,31.09,-8
9.36667,tail root,109.528,16.6191,-6,109.528,16.6191,-6
9.36667,head center,63.5825,18.863,19,63.5825,18.863,19
9.36667,tail base,88.0533,17.6679,19,88.0533,17.6679,19
9.4,nose,42.1663,16.4329,2.5,42.2765,15.0853,2.5
9.4,left ear,62.5137,9.64723,19,63.0359,9.68994,19
9.4,right ear,61.7732,25.1295,19,61.251,25.0868,19
9.4,left front paw,58.4108,11.7036,-8,61.1166,11.833,-8
9.4,right front paw,57.8853,22.691,-8,55.1794,22.5616,-8
9.4,left hind paw,87.2604,5.07423,-8,84.5546,4.94482,-8
9.4,right hind paw,85.9705,32.0434,-8,88.6763,32.1728,-8
9.4,tail root,108.091,19.5859,-6,108.091,19.5859,-6
9.4,head center,62.1434,17.3884,19,62.1434,17.3884,19
9.4,tail base,86.6155,18.5588,19,86.6155,18.5588,19
9.43333,nose,40.6966,19.0539,2.5,40.7479,16.9851,2.5
9.43333,left ear,60.4805,10.7678,19,61.2821,10.7876,19
9.43333,right ear,60.8981,26.2621,19,60.0965,26.2422,19
9.43333,left front paw,56.5425,13.1247,-8,60.6966,13.0127,-8
9.43333,right front paw,56.839,24.1207,-8,52.6849,24.2327,-8
9.43333,left hind paw,84.8166,4.35965,-8,80.6626,4.47163,-8
9.43333,right hind paw,85.5442,31.3498,-8,89.6982,31.2379,-8
9.43333,tail root,106.673,17.2754,-6,106.673,17.2754,-6
9.43333,head center,60.6893,18.5149,19,60.6893,18.5149,19
9.43333,tail base,85.1804,17.8548,19,85.1804,17.8548,19
9.46667,nose,39.7754,24.3238,2.5,39.488,21.5563,2.5
9.46667,left ear,58.1416,13.2446,19,59.214,13.1333,19
9.46667,right ear,60.8115,28.513,19,59.739,28.6244,19
9.46667,left front paw,54.5889,16.15,-8,60.1107,15.1845,-8
9.46667,right front paw,56.4837,26.9856,-8,50.9619,27.9512,-8
9.46667,left hind paw,81.2849,3.36043,-8,75.7631,4.32599,-8
9.46667,right hind paw,85.9357,29.9569,-8,91.4575,28.9913,-8
9.46667,tail root,104.789,12.9552,-6,104.789,12.9552,-6
9.46667,head center,59.4765,20.8788,19,59.4765,20.8788,19
9.46667,tail base,83.6103,16.6586,19,83.6103,16.6586,19
9.5,nose,39.5702,29.4948,2.5,38.7858,26.0951,2.5
9.5,left ear,56.1974,15.9449,19,57.5148,15.641,19
9.5,right ear,60.9862,30.6866,19,59.6688,30.9906,19
9.5,left front paw,53.0882,19.3207,-8,59.8018,17.1398,-8
9.5,right front paw,56.4867,29.7825,-8,49.7731,31.9634,-8
9.5,left hind paw,77.7223,2.9069,-8,71.0088,5.08777,-8
9.5,right hind paw,86.064,28.586,-8,92.7776,26.4051,-8
9.5,tail root,102.341,9.10397,-6,102.341,9.10397,-6
9.5,head center,58.5918,23.3158,19,58.5918,23.3158,19
9.5,tail base,81.8932,15.7464,19,81.8932,15.7464,19
9.53333,nose,36.9479,24.9244,2.5,36.6739,20.7459,2.5
9.53333,left ear,55.3446,13.8961,19,56.9637,13.79,19
9.53333,right ear,57.9722,29.1718,19,56.353,29.2779,19
9.53333,left front paw,51.7839,16.7916,-8,60.1762,15.3481,-8
9.53333,right front paw,53.6487,27.6324,-8,45.2563,29.076,-8
9.53333,left hind paw,78.5152,4.076,-8,70.1229,5.51959,-8
9.53333,right hind paw,83.0923,30.6852,-8,91.4847,29.2416,-8
9.53333,tail root,101.993,13.7358,-6,101.993,13.7358,-6
9.53333,head center,56.6584,21.5339,19,56.6584,21.5339,19
9.53333,tail base,80.8038,17.3806,19,80.8038,17.3806,19
9.56667,nose,36.3085,28.7179,2.5,35.5839,23.8961,2.5
9.56667,left ear,53.4994,15.8907,19,55.3678,15.6099,19
9.56667,right ear,57.654,30.8235,19,55.7855,31.1043,19
9.56667,left front paw,50.2488,19.1305,-8,59.8594,16.4567,-8
9.56667,right front paw,53.1973,29.728,-8,43.5867,32.4019,-8
9.56667,left hind paw,75.5616,3.78415,-8,65.9511,6.458,-8
9.56667,right hind paw,82.7987,29.7962,-8,92.4092,27.1223,-8
9.56667,tail root,99.8934,11.0273,-6,99.8934,11.0273,-6
9.56667,head center,55.5767,23.3571,19,55.5767,23.3571,19
9.56667,tail base,79.1802,16.7902,19,79.1802,16.7902,19
9.6,nose,37.2285,35.2422,2.5,35.5106,29.9618,2.5
9.6,left ear,51.8066,19.5087,19,53.8527,18.843,19
9.6,right ear,58.6017,33.4398,19,56.5556,34.1055,19
9.6,left front paw,49.1978,23.2845,-8,59.4789,18.2697,-8
9.6,right front paw,54.0202,33.1711,-8,43.7391,38.1859,-8
9.6,left hind paw,71.3059,3.59991,-8,61.0248,8.6147,-8
9.6,right hind paw,83.1426,27.867,-8,93.4237,22.8522,-8
9.6,tail root,96.548,6.30788,-6,96.548,6.30788,-6
9.6,head center,55.2041,26.4742,19,55.2041,26.4742,19
9.6,tail base,77.2243,15.7334,19,77.2243,15.7334,19
9.63333,nose,37.3131,38.4782,2.5,35.2101,33.5103,2.5
9.63333,left ear,50.5549,21.6046,19,52.48,20.7897,19
9.63333,right ear,58.4672,34.933,19,56.5421,35.748,19
9.63333,left front paw,48.2639,25.5813,-8,57.804,19.9179,-8
9.63333,right front paw,53.8791,35.0401,-8,44.339,40.7035,-8
9.63333,left hind paw,68.6872,4.15377,-8,59.1472,9.81712,-8
9.63333,right hind paw,82.4699,27.371,-8,92.0099,21.7076,-8
9.63333,tail root,94.0663,4.78732,-6,94.0663,4.78732,-6
9.63333,head center,54.5111,28.2688,19,54.5111,28.2688,19
9.63333,tail base,75.5785,15.7624,19,75.5785,15.7624,19
9.66667,nose,40.6958,45.4194,2.5,37.9083,41.621,2.5
9.66667,left ear,50.0246,26.1053,19,51.4964,25.0251,19
9.66667,right ear,60.603,37.4343,19,59.1312,38.5144,19
9.66667,left front paw,48.6365,30.4797,-8,55.6711,23.9112,-8
9.66667,right front paw,56.1438,38.5197,-8,49.1093,45.0882,-8
9.66667,left hind paw,64.0074,5.18177,-8,56.9729,11.7503,-8
9.66667,right hind paw,82.4344,24.9161,-8,89.4689,18.3476,-8
9.66667,tail root,88.9353,0.37557,-6,88.9353,0.37557,-6
9.66667,head center,55.3138,31.7698,19,55.3138,31.7698,19
9.66667,tail base,73.2209,15.0489,19,73.2209,15.0489,19
9.7,nose,43.3302,49.8725,2.5,40.4749,47.0517,2.5
9.7,left ear,49.8559,29.4402,19,50.9489,28.3338,19
9.7,right ear,61.9197,39.1723,19,60.8266,40.2788,19
9.7,left front paw,49.0955,33.9662,-8,54.2134,27.6221,-8
9.7,right front paw,57.657,40.8729,-8,52.5391,47.217,-8
9.7,left hind paw,60.7635,6.7613,-8,55.6457,13.1054,-8
9.7,right hind paw,81.778,23.714,-8,86.8959,17.3699,-8
9.7,tail root,84.7701,-1.49608,-6,84.7701,-1.49608,-6
